player_id,player_name,position_role,archetype,archetype_confidence,archetype_rationale,role,role_confidence,trend,trend_reason,trend_confidence
682928,CJ Abrams,batter,speed_threat,0.85,high SB with moderate power and lower AVG,,,improving,"CJ Abrams increased his OPS from 0.712 to 0.747 and improved his home run total from 18 to 20, indicating a positive trend.",0.8
547989,José Abreu,batter,power_hitter,0.7,Low AVG and high strikeout rate indicate poor contact despite some power potential.,,,stable,"Only the current year data is available, making it difficult to assess a trend.",0.2
677800,Wilyer Abreu,batter,power_hitter,0.75,High HR and SLG with lower contact rate (125 K),,,declining,"Wilyer Abreu's OPS decreased from 0.862 to 0.783, indicating a decline in performance.",0.8
660670,Ronald Acuña Jr.,batter,speed_threat,0.85,high SB with moderate power and lower AVG,,,stable,"Only the current year data is available, making it difficult to assess a trend.",0.2
642715,Willy Adames,batter,power_hitter,0.85,High HR and SLG with a significant strikeout rate,,,improving,"Willy Adames improved his OPS from 0.724 to 0.787, along with increases in home runs and stolen bases.",0.9
656180,Riley Adams,batter,defensive_specialist,0.8,low offensive output with a focus on fielding,,,declining,"Riley Adams' OPS decreased from 0.807 to 0.629, indicating a significant drop in offensive performance.",0.9
666176,Jo Adell,batter,power_hitter,0.75,High HR total with lower batting average and high strikeout rate,,,declining,"Jo Adell's OPS decreased from 0.706 to 0.682 despite a significant increase in plate appearances, indicating a decline in overall performance.",0.8
605113,Nick Ahmed,batter,defensive_specialist,0.85,low offensive stats indicate primary value is fielding,,,improving,"Nick Ahmed's OPS increased from 0.560 to 0.562, indicating a slight improvement despite similar performance metrics.",0.6
645277,Ozzie Albies,batter,contact_hitter,0.7,high AVG/OBP with a moderate strikeout rate,,,declining,"Ozzie Albies' OPS dropped from 0.844 to 0.698, indicating a significant decline in offensive performance.",0.9
677942,Blaze Alexander,batter,contact_hitter,0.6,Moderate AVG/OBP with a relatively high strikeout rate,,,stable,"Only the current year data is available, making it difficult to assess a trend.",0.3
669397,Nick Allen,batter,defensive_specialist,0.85,low offensive output with a focus on fielding,,,declining,"Nick Allen's OPS dropped from 0.550 to 0.463, indicating a significant decline in offensive performance.",0.8
624413,Pete Alonso,batter,power_hitter,0.9,High HR and SLG with lower contact rate,,,declining,"Alonso's OPS decreased from 0.821 to 0.804, and he hit fewer home runs despite more plate appearances.",0.8
514888,Jose Altuve,batter,contact_hitter,0.85,high AVG/OBP with a reasonable strikeout rate,,,declining,"Jose Altuve's OPS decreased from 0.915 to 0.784, indicating a significant drop in offensive performance.",0.8
682626,Francisco Alvarez,batter,power_hitter,0.75,High HR total with lower AVG and high strikeout rate,,,declining,"OPS decreased from 0.721 to 0.693, and home runs dropped from 25 to 11.",0.8
670541,Yordan Alvarez,batter,power_hitter,0.9,High HR and SLG with lower strikeout rate,,,declining,"Yordan Alvarez's OPS decreased from 1.037 to 0.957, indicating a decline in performance.",0.8
665804,Miguel Amaya,batter,power_hitter,0.7,High HR total with lower AVG and OBP,,,declining,"OPS decreased from 0.688 to 0.644, indicating a drop in offensive performance.",0.7
641313,Tim Anderson,batter,contact_hitter,0.6,low power numbers with a high strikeout rate,,,declining,"Tim Anderson's OPS dropped from 0.582 to 0.463, indicating a significant decline in offensive performance.",0.9
609280,Miguel Andujar,batter,contact_hitter,0.85,high AVG/OBP with a low strikeout rate,,,declining,"Miguel Andujar's OPS decreased from 0.776 to 0.697, indicating a drop in offensive performance.",0.8
666018,Jonathan Aranda,batter,power_hitter,0.8,High HR and SLG with lower contact,,,improving,"Jonathan Aranda's OPS increased from 0.700 to 0.737, indicating a positive trend in his offensive performance.",0.8
606115,Orlando Arcia,batter,power_hitter,0.7,High HR total with low AVG and high strikeout rate,,,declining,"Orlando Arcia's OPS decreased from 0.731 to 0.622, indicating a significant drop in offensive performance.",0.85
571448,Nolan Arenado,batter,contact_hitter,0.75,high AVG/OBP with moderate strikeout rate,,,declining,"OPS decreased from 0.774 to 0.719, and home runs dropped from 26 to 16.",0.85
672356,Gabriel Arias,batter,power_hitter,0.7,High HR total with low AVG and high strikeout rate,,,declining,"OPS decreased from 0.628 to 0.608, indicating a decline in offensive performance.",0.8
668227,Randy Arozarena,batter,speed_threat,0.8,20 SB indicates strong speed despite lower power numbers,,,declining,"Arozarena's OPS decreased by 70 points from 0.790 to 0.720, indicating a decline in performance.",0.85
650333,Luis Arraez,batter,contact_hitter,0.9,high AVG/OBP with low strikeout rate,,,declining,"Luis Arraez's OPS decreased from 0.853 to 0.726, indicating a significant drop in offensive performance.",0.9
664056,Harrison Bader,batter,speed_threat,0.85,high SB with lower power and average,,,improving,"Bader's OPS increased from 0.622 to 0.648, along with an increase in home runs from 7 to 12.",0.8
595879,Javier Báez,batter,contact_hitter,0.3,low AVG and high strikeout rate indicate contact issues,,,stable,"Only the current year is available, making it difficult to assess a trend.",0.2
672275,Patrick Bailey,batter,defensive_specialist,0.8,low offensive stats indicate primary value is fielding,,,declining,OPS decreased from 0.644 to 0.637 despite an increase in plate appearances and home runs.,0.7
681460,Brooks Baldwin,batter,contact_hitter,0.3,Low AVG and high strikeout rate suggest contact issues,,,stable,"Only the current year data is available, making it difficult to assess a trend.",0.2
680718,Addison Barger,batter,power_hitter,0.8,High HR total with low AVG and high strikeout rate,,,stable,"Only the current year is available, making it difficult to assess a trend.",0.2
605131,Austin Barnes,batter,defensive_specialist,0.8,low offensive output with a focus on fielding,,,improving,"Austin Barnes' OPS increased from 0.495 to 0.638, indicating a significant improvement in his offensive performance.",0.9
663698,Joey Bart,batter,power_hitter,0.85,High HR and SLG with lower contact rate,,,improving,"Joey Bart's OPS increased from 0.528 to 0.799, indicating a significant improvement in his offensive performance.",0.9
683146,Brett Baty,batter,power_hitter,0.75,High HR total with lower AVG and high strikeout rate,,,improving,"Brett Baty's OPS increased from 0.598 to 0.633, indicating a positive trend in his offensive performance.",0.7
641343,Jake Bauers,batter,power_hitter,0.75,High HR total with lower AVG and high strikeout rate,,,declining,"OPS decreased by 22 points from 0.693 to 0.671, indicating a decline in overall offensive performance.",0.8
687597,Jordan Beck,batter,back_end_starter,0.2,Low AVG and high strikeout rate indicate struggles at the plate,,,stable,"Only the current year data is available, making it difficult to assess a trend.",0.2
605137,Josh Bell,batter,power_hitter,0.8,High HR total with lower contact and OPS,,,declining,"Josh Bell's OPS decreased from 0.751 to 0.725, along with a drop in home runs and walks.",0.8
641355,Cody Bellinger,batter,power_hitter,0.7,Moderate HR total with decent SLG and lower contact rate,,,declining,"Cody Bellinger's OPS decreased from 0.881 to 0.751, indicating a significant drop in performance.",0.9
643217,Andrew Benintendi,batter,power_hitter,0.75,"high HR + SLG, lower contact",,,improving,"Despite a slight decrease in batting average and on-base percentage, Benintendi's OPS increased by 3 points due to a significant rise in home runs from 5 to 20.",0.7
666181,Will Benson,batter,power_hitter,0.8,High HR total with low AVG and high strikeouts,,,declining,"Benson's OPS dropped from 0.863 to 0.650, indicating a significant decline in offensive performance.",0.9
542194,Christian Bethancourt,batter,power_hitter,0.7,High HR total with low AVG and high strikeout rate,,,declining,"OPS decreased from 0.635 to 0.608, indicating a decline in offensive performance.",0.8
605141,Mookie Betts,batter,power_hitter,0.85,High HR and SLG with solid power numbers,,,declining,"Mookie Betts' OPS decreased from 0.971 to 0.874, along with a drop in home runs from 39 to 23.",0.85
666182,Bo Bichette,batter,contact_hitter,0.6,low power numbers with a decent walk rate,,,declining,"Bichette's OPS dropped from 0.817 to 0.598, indicating a significant decline in offensive performance.",0.9
624415,Cavan Biggio,batter,contact_hitter,0.4,High BB rate but low AVG and high K rate,,,declining,"Cavan Biggio's OPS decreased from 0.699 to 0.617, indicating a significant drop in offensive performance.",0.8
453568,Charlie Blackmon,batter,contact_hitter,0.7,high AVG/OBP with a moderate strikeout rate,,,declining,"OPS decreased by 62 points from 0.803 to 0.741, indicating a decline in offensive performance.",0.8
680118,Dairon Blanco,batter,speed_threat,0.85,high SB total with lower power numbers,,,declining,"OPS decreased by 76 points from 0.775 to 0.699, indicating a drop in overall offensive performance.",0.8
668709,JJ Bleday,batter,power_hitter,0.85,High HR and SLG with lower contact rate,,,improving,"JJ Bleday's OPS increased from 0.666 to 0.762, along with a rise in home runs from 10 to 20.",0.8
593428,Xander Bogaerts,batter,contact_hitter,0.75,high AVG/OBP with a reasonable strikeout rate,,,declining,"Bogaerts' OPS decreased from 0.790 to 0.681, indicating a significant drop in offensive performance.",0.9
664761,Alec Bohm,batter,contact_hitter,0.8,High AVG/OBP with a reasonable strikeout rate,,,improving,"Alec Bohm's OPS increased from 0.760 to 0.767, indicating a slight improvement in his overall offensive performance.",0.8
656248,Sean Bouchard,batter,contact_hitter,0.4,High BB rate but low AVG and high K rate,,,declining,"Sean Bouchard's OPS dropped from 1.056 to 0.586, indicating a significant decline in performance.",0.9
608324,Alex Bregman,batter,power_hitter,0.8,High HR and SLG with lower contact rate,,,declining,"Bregman's OPS decreased from 0.812 to 0.768, and he had fewer home runs and walks despite a similar batting average.",0.8
686823,Will Brennan,batter,contact_hitter,0.7,Moderate AVG and OBP with a relatively low strikeout rate,,,improving,"Brennan's OPS increased from 0.655 to 0.690, indicating a positive trend in his offensive performance.",0.8
681146,Jonah Bride,batter,power_hitter,0.85,High HR and SLG with lower contact rate (55 K),,,improving,"Jonah Bride's OPS increased from 0.490 to 0.818, indicating a significant improvement in his offensive performance.",0.9
664913,Seth Brown,batter,power_hitter,0.8,High HR total with lower AVG and high strikeouts,,,declining,"Seth Brown's OPS decreased from 0.692 to 0.662, indicating a decline in offensive performance.",0.8
660644,Vidal Bruján,batter,speed_threat,0.8,5 SB indicates speed threat despite low power and average,,,stable,"Only the current year is available, making it difficult to assess a trend.",0.2
592178,Kris Bryant,batter,power_hitter,0.7,Low AVG and high strikeout rate with some power potential,,,declining,"Kris Bryant's OPS decreased from 0.680 to 0.623, indicating a decline in performance.",0.8
669394,Jake Burger,batter,power_hitter,0.85,High HR total with lower contact rate (150 K),,,declining,"Jake Burger's OPS decreased from 0.824 to 0.760, indicating a decline in offensive performance.",0.8
676475,Alec Burleson,batter,power_hitter,0.8,"High HR total with decent SLG, lower contact rate indicated by K's",,,improving,"Alec Burleson increased his OPS from 0.691 to 0.735, along with improvements in home runs and overall batting average.",0.8
683737,Michael Busch,batter,power_hitter,0.85,High HR and SLG with a lower contact rate (162 K),,,improving,"Michael Busch's OPS increased from 0.539 to 0.775, indicating a significant improvement in his offensive performance.",0.9
671732,Lawrence Butler,batter,power_hitter,0.85,High HR and SLG with lower contact rate,,,improving,"OPS increased from 0.582 to 0.807, indicating a significant improvement in offensive performance.",0.9
621439,Byron Buxton,batter,power_hitter,0.85,High HR and SLG with a lower contact rate (99 K),,,improving,"Byron Buxton's OPS increased from 0.729 to 0.859, reflecting a significant improvement in his offensive performance.",0.9
676609,José Caballero,batter,speed_threat,0.85,high SB total with lower power and contact metrics,,,stable,"Only the current year is available, making it difficult to assess a trend.",0.2
665828,Oswaldo Cabrera,batter,contact_hitter,0.6,Moderate AVG and OBP with a relatively low strikeout rate,,,improving,"Oswaldo Cabrera's OPS increased from 0.574 to 0.664, indicating a significant improvement in his offensive performance.",0.85
641432,Willie Calhoun,batter,power_hitter,0.7,Moderate HR total with lower contact and OPS,,,declining,"Willie Calhoun's OPS decreased from 0.712 to 0.695, indicating a decline in performance.",0.8
669743,Alex Call,batter,contact_hitter,0.85,High AVG/OBP with low strikeout rate,,,improving,"Alex Call's OPS increased from 0.614 to 0.950, indicating a significant improvement in his offensive performance.",0.9
663662,Daz Cameron,batter,power_hitter,0.7,High HR total with low AVG and high strikeout rate,,,stable,"Only the current year is available, making it difficult to assess a trend.",0.2
691406,Junior Caminero,batter,power_hitter,0.75,High HR and SLG with lower contact rate,,,improving,"Junior Caminero's OPS increased from 0.596 to 0.724, reflecting a significant improvement in his offensive performance.",0.8
669134,Luis Campusano,batter,power_hitter,0.7,High HR total with low AVG and OBP,,,declining,"Luis Campusano's OPS dropped from 0.847 to 0.642, indicating a significant decline in offensive performance.",0.9
600869,Jeimer Candelario,batter,power_hitter,0.8,High HR total with lower AVG and high strikeouts,,,declining,"Candelario's OPS decreased by 100 points from 0.807 to 0.707, indicating a significant decline in performance.",0.85
