subset,predictor,n,pearson_r,p_value,ci_low,ci_high,verdict_headline
all years (n=180),A. Last-year wins (autocorrelation),180,0.0066,0.9303,-0.1244,0.1429,"Sabercast does NOT beat last-year-wins baseline — gap_score is a diagnostic surface, not a wins forecaster."
all years (n=180),B. 3-year rolling mean wins,180,-0.1283,0.0861,-0.2776,0.0273,"Sabercast does NOT beat last-year-wins baseline — gap_score is a diagnostic surface, not a wins forecaster."
all years (n=180),C. Random shuffle null,180,0.0705,0.347,-0.084,0.2252,"Sabercast does NOT beat last-year-wins baseline — gap_score is a diagnostic surface, not a wins forecaster."
all years (n=180),Sabercast — legacy gap_score,180,-0.1032,0.168,-0.2558,0.0471,"Sabercast does NOT beat last-year-wins baseline — gap_score is a diagnostic surface, not a wins forecaster."
all years (n=180),Sabercast — offense-only composite,180,-0.0679,0.365,-0.2141,0.0807,"Sabercast does NOT beat last-year-wins baseline — gap_score is a diagnostic surface, not a wins forecaster."
all years (n=180),Sabercast — defense-only composite,180,-0.0124,0.8686,-0.1703,0.1389,"Sabercast does NOT beat last-year-wins baseline — gap_score is a diagnostic surface, not a wins forecaster."
all years (n=180),Sabercast — combined off+def composite,180,-0.0461,0.5387,-0.1992,0.107,"Sabercast does NOT beat last-year-wins baseline — gap_score is a diagnostic surface, not a wins forecaster."
excl. COVID 2019+2020 (n=120),A. Last-year wins (autocorrelation),120,0.5726,0.0,0.4528,0.6744,"Sabercast does NOT beat last-year-wins baseline — gap_score is a diagnostic surface, not a wins forecaster."
excl. COVID 2019+2020 (n=120),B. 3-year rolling mean wins,120,0.3413,0.0001,0.1971,0.4807,"Sabercast does NOT beat last-year-wins baseline — gap_score is a diagnostic surface, not a wins forecaster."
excl. COVID 2019+2020 (n=120),C. Random shuffle null,120,0.0401,0.6639,-0.1677,0.235,"Sabercast does NOT beat last-year-wins baseline — gap_score is a diagnostic surface, not a wins forecaster."
excl. COVID 2019+2020 (n=120),Sabercast — legacy gap_score,120,-0.1096,0.2335,-0.2713,0.0465,"Sabercast does NOT beat last-year-wins baseline — gap_score is a diagnostic surface, not a wins forecaster."
excl. COVID 2019+2020 (n=120),Sabercast — offense-only composite,120,-0.0729,0.4289,-0.2536,0.1053,"Sabercast does NOT beat last-year-wins baseline — gap_score is a diagnostic surface, not a wins forecaster."
excl. COVID 2019+2020 (n=120),Sabercast — defense-only composite,120,0.102,0.2678,-0.065,0.2659,"Sabercast does NOT beat last-year-wins baseline — gap_score is a diagnostic surface, not a wins forecaster."
excl. COVID 2019+2020 (n=120),Sabercast — combined off+def composite,120,0.0408,0.6578,-0.1391,0.2125,"Sabercast does NOT beat last-year-wins baseline — gap_score is a diagnostic surface, not a wins forecaster."
