year,team,gap_rank,position,gap_score,gap_offense,gap_defense,win_impact,scarcity_weight,next_year_wins
2019,ARI,1,RF,7.5,4.0,3.5,high,0.9,25
2019,ARI,2,CF,6.0,3.0,3.0,medium,1.3,25
2019,ARI,3,SP,5.5,5.5,0.0,medium,1.0,25
2019,ATL,1,1B,7.5,5.0,2.5,high,0.9,35
2019,ATL,2,2B,8.0,5.5,2.5,high,1.1,35
2019,ATL,3,C,6.5,4.5,2.0,medium,1.4,35
2019,BAL,1,SS,9.8,7.0,9.0,high,1.4,25
2019,BAL,2,LF,8.5,6.0,8.0,medium,0.9,25
2019,BAL,3,SP,8.0,0.0,0.0,high,1.0,25
2019,BOS,1,SS,8.5,7.0,9.0,high,1.4,24
2019,BOS,2,LF,6.5,6.0,7.0,medium,0.9,24
2019,BOS,3,RP,5.5,0.0,0.0,medium,1.3,24
2019,CHC,1,LF,8.5,6.0,2.5,high,0.9,34
2019,CHC,2,SP,7.0,7.0,0.0,high,1.0,34
2019,CHC,3,3B,6.0,4.0,2.0,medium,1.1,34
2019,CIN,1,CF,8.5,5.0,3.5,high,1.3,31
2019,CIN,2,3B,7.0,5.0,2.0,medium,1.1,31
2019,CIN,3,C,6.5,4.5,2.0,medium,1.4,31
2019,CLE,1,2B,8.5,4.0,4.5,high,1.1,35
2019,CLE,2,LF,6.0,3.5,2.5,medium,0.9,35
2019,CLE,3,C,5.6,3.0,2.6,medium,1.4,35
2019,COL,1,SP,9.0,0.0,0.0,high,1.0,26
2019,COL,2,CF,8.5,5.0,3.5,high,1.3,26
2019,COL,3,RF,7.5,4.0,3.5,medium,0.9,26
2019,CWS,1,LF,8.5,6.0,8.5,high,0.9,35
2019,CWS,2,1B,7.0,5.0,6.3,medium,0.9,35
2019,CWS,3,SP,6.0,0.0,0.0,medium,1.0,35
2019,DET,1,RF,8.5,7.5,1.0,high,0.9,23
2019,DET,2,SS,7.8,6.0,1.8,high,1.4,23
2019,DET,3,SP,7.0,7.0,0.0,medium,1.0,23
2019,HOU,1,3B,6.5,4.0,2.5,high,1.1,29
2019,HOU,2,LF,5.0,3.0,2.0,medium,0.9,29
2019,HOU,3,RP,4.0,0.0,0.0,medium,1.3,29
2019,KC,1,SP,8.5,0.0,0.0,high,1.0,26
2019,KC,2,1B,7.5,6.0,1.5,medium,0.9,26
2019,KC,3,3B,7.0,5.0,2.0,medium,1.1,26
2019,LAA,1,CF,8.5,5.0,3.5,high,1.3,26
2019,LAA,2,1B,7.0,4.0,3.0,medium,0.9,26
2019,LAA,3,C,6.5,4.5,2.0,medium,1.4,26
2019,LAD,1,CF,8.5,4.0,4.5,high,1.3,43
2019,LAD,2,C,6.0,3.0,3.0,medium,1.4,43
2019,LAD,3,RP,5.5,0.0,5.5,medium,1.3,43
2019,MIA,1,CF,8.5,7.0,1.5,high,1.3,31
2019,MIA,2,SS,7.8,6.0,1.8,high,1.4,31
2019,MIA,3,LF,6.0,5.5,0.5,medium,0.9,31
2019,MIL,1,2B,8.5,4.0,4.5,high,1.1,29
2019,MIL,2,SS,8.0,3.5,4.5,high,1.4,29
2019,MIL,3,LF,6.0,3.0,3.0,medium,0.9,29
2019,MIN,1,SS,9.8,5.0,9.0,high,1.4,36
2019,MIN,2,LF,7.5,5.0,7.0,medium,0.9,36
2019,MIN,3,2B,6.5,4.0,6.0,medium,1.1,36
2019,NYM,1,SS,9.8,4.0,5.8,high,1.4,26
2019,NYM,2,LF,7.0,3.5,3.5,medium,0.9,26
2019,NYM,3,1B,6.5,3.0,3.5,medium,0.9,26
2019,NYY,1,SS,9.8,4.0,5.8,high,1.4,33
2019,NYY,2,1B,7.0,3.0,4.0,medium,0.9,33
2019,NYY,3,3B,6.5,3.5,3.0,medium,1.1,33
2019,OAK,1,CF,9.0,5.0,4.0,high,1.3,36
2019,OAK,2,2B,7.5,4.0,3.5,medium,1.1,36
2019,OAK,3,SS,7.0,3.0,4.0,medium,1.4,36
2019,PHI,1,SS,9.5,5.0,9.0,high,1.4,28
2019,PHI,2,SP,7.0,0.0,0.0,high,1.0,28
2019,PHI,3,CF,6.5,4.0,5.0,medium,1.3,28
2019,PIT,1,3B,8.5,4.0,4.5,high,1.1,19
2019,PIT,2,SS,7.8,3.5,4.3,high,1.4,19
2019,PIT,3,SP,7.0,7.0,0.0,medium,1.0,19
2019,SD,1,SS,9.5,7.0,9.0,high,1.4,37
2019,SD,2,1B,8.0,6.0,8.0,medium,0.9,37
2019,SD,3,3B,7.0,5.0,7.0,medium,1.1,37
2019,SEA,1,LF,9.0,6.0,3.0,high,0.9,27
2019,SEA,2,SP,8.0,8.0,0.0,high,1.0,27
2019,SEA,3,1B,6.5,4.0,2.5,medium,0.9,27
2019,SF,1,CF,8.5,6.0,2.5,high,1.3,29
2019,SF,2,C,7.0,5.0,2.0,medium,1.4,29
2019,SF,3,DH,6.0,6.0,0.0,medium,0.7,29
2019,STL,1,RF,8.5,6.0,2.5,high,0.9,30
2019,STL,2,LF,6.5,4.0,2.5,medium,0.9,30
2019,STL,3,DH,5.0,5.0,0.0,medium,0.7,30
2019,TB,1,LF,8.5,4.0,4.5,high,0.9,40
2019,TB,2,1B,7.0,3.0,4.0,medium,0.9,40
2019,TB,3,2B,6.5,3.5,3.0,medium,1.1,40
2019,TEX,1,LF,8.5,5.0,3.5,high,0.9,22
2019,TEX,2,SP,7.0,7.0,0.0,high,1.0,22
2019,TEX,3,1B,5.5,3.0,2.5,medium,0.9,22
2019,TOR,1,3B,9.0,6.0,3.0,high,1.1,32
2019,TOR,2,CF,8.5,5.5,3.0,high,1.3,32
2019,TOR,3,SP,7.5,7.5,0.0,medium,1.0,32
2019,WSH,1,2B,8.5,7.0,8.0,high,1.1,26
2019,WSH,2,RP,7.0,7.0,0.0,medium,1.3,26
2019,WSH,3,3B,6.0,5.5,6.0,medium,1.1,26
2020,ARI,1,RF,7.5,5.0,2.5,high,0.9,52
2020,ARI,2,SP,6.5,6.5,0.0,high,1.0,52
2020,ARI,3,RP,5.5,5.5,0.0,medium,1.3,52
2020,ATL,1,3B,8.5,4.0,4.5,high,1.1,88
2020,ATL,2,SP,7.0,7.0,0.0,high,1.0,88
2020,ATL,3,CF,6.0,3.0,3.0,medium,1.3,88
2020,BAL,1,2B,8.5,4.0,4.5,high,1.1,52
2020,BAL,2,LF,7.0,3.0,4.0,medium,0.9,52
2020,BAL,3,SP,6.5,0.0,0.0,high,1.0,52
2020,BOS,1,3B,8.5,4.0,4.5,high,1.1,92
2020,BOS,2,SS,7.8,3.5,4.3,high,1.4,92
2020,BOS,3,RP,7.0,0.0,0.0,medium,1.3,92
2020,CHC,1,3B,8.5,5.0,3.5,high,1.1,71
2020,CHC,2,LF,6.0,4.0,2.0,medium,0.9,71
2020,CHC,3,DH,5.0,5.0,0.0,medium,0.7,71
2020,CIN,1,SS,9.0,7.0,2.0,high,1.4,83
2020,CIN,2,1B,7.5,5.0,2.5,medium,0.9,83
2020,CIN,3,RF,6.5,4.0,2.5,medium,0.9,83
2020,CLE,1,RF,8.5,6.0,2.5,high,0.9,80
2020,CLE,2,DH,7.0,7.0,0.0,medium,0.7,80
2020,CLE,3,3B,6.5,4.0,2.5,medium,1.1,80
2020,COL,1,SP,8.5,0.0,0.0,high,1.0,74
2020,COL,2,CF,7.5,5.0,2.5,high,1.3,74
2020,COL,3,SS,7.0,4.0,3.0,medium,1.4,74
2020,CWS,1,3B,7.5,4.0,3.5,high,1.1,93
2020,CWS,2,LF,6.5,3.0,3.5,medium,0.9,93
2020,CWS,3,DH,5.0,5.0,0.0,medium,0.7,93
2020,DET,1,SP,8.5,0.0,0.0,high,1.0,77
2020,DET,2,3B,7.5,5.0,2.5,medium,1.1,77
2020,DET,3,DH,6.0,6.0,0.0,medium,0.7,77
2020,HOU,1,2B,8.5,4.0,4.5,high,1.1,95
2020,HOU,2,RF,7.0,3.5,3.5,medium,0.9,95
2020,HOU,3,DH,5.0,5.0,0.0,low,0.7,95
2020,KC,1,3B,7.5,5.0,2.5,high,1.1,74
2020,KC,2,CF,6.5,4.0,2.5,medium,1.3,74
2020,KC,3,C,5.6,4.0,1.6,medium,1.4,74
2020,LAA,1,RF,8.5,5.0,8.5,high,0.9,77
2020,LAA,2,2B,7.0,5.0,7.0,medium,1.1,77
2020,LAA,3,SS,6.5,5.0,6.5,medium,1.4,77
2020,LAD,1,1B,8.5,5.0,3.5,high,0.9,106
2020,LAD,2,LF,7.0,4.0,3.0,medium,0.9,106
2020,LAD,3,C,6.5,4.5,2.0,medium,1.4,106
2020,MIA,1,1B,9.0,6.0,3.0,high,0.9,67
2020,MIA,2,RF,7.5,4.0,3.5,medium,0.9,67
2020,MIA,3,SP,6.5,6.5,0.0,medium,1.0,67
2020,MIL,1,2B,8.5,7.0,1.5,high,1.1,95
2020,MIL,2,LF,7.0,5.5,1.5,medium,0.9,95
2020,MIL,3,DH,6.0,6.0,0.0,medium,0.7,95
2020,MIN,1,2B,8.5,4.0,4.5,high,1.1,73
2020,MIN,2,SS,7.0,3.5,3.5,high,1.4,73
2020,MIN,3,C,6.0,3.0,3.0,medium,1.4,73
2020,NYM,1,1B,8.5,5.0,8.0,high,0.9,77
2020,NYM,2,CF,7.5,5.0,6.5,high,1.3,77
2020,NYM,3,RP,6.0,0.0,0.0,medium,1.3,77
2020,NYY,1,CF,9.0,5.0,4.0,high,1.3,92
2020,NYY,2,SS,8.0,4.0,4.0,high,1.4,92
2020,NYY,3,1B,6.0,3.0,3.0,medium,0.9,92
2020,OAK,1,SS,9.5,4.0,5.5,high,1.4,86
2020,OAK,2,RF,6.0,4.0,2.0,medium,0.9,86
2020,OAK,3,DH,5.0,5.0,0.0,medium,0.7,86
2020,PHI,1,SS,9.5,3.0,6.5,high,1.4,82
2020,PHI,2,1B,7.0,4.0,3.0,medium,0.9,82
2020,PHI,3,LF,6.0,3.5,2.5,medium,0.9,82
2020,PIT,1,CF,8.5,7.5,1.0,high,1.3,61
2020,PIT,2,1B,7.0,5.0,2.0,medium,0.9,61
2020,PIT,3,SS,6.5,5.5,1.0,medium,1.4,61
2020,SD,1,1B,6.5,5.0,1.5,medium,0.9,79
2020,SD,2,LF,5.0,3.5,1.5,medium,0.9,79
