year,team,gap_score,gap_offense,gap_defense,gap_combined,has_defense_data,next_year_wins,n_gaps_returned,top_gap_position
2019,ARI,20.05,7.5,7.05,14.55,True,25,3,RF
2019,ATL,24.75,21.3,3.45,24.75,True,35,3,2B
2019,BAL,27.2,12.9,16.6,29.5,True,25,3,SP
2019,BOS,24.45,15.45,9.0,24.45,True,24,3,SS
2019,CHC,18.8,12.9,5.9,18.8,True,34,3,LF
2019,CIN,26.45,16.4,10.05,26.45,True,31,3,CF
2019,CLE,22.59,12.59,10.0,22.59,True,35,3,2B
2019,COL,26.8,7.9,9.9,17.8,True,26,3,SP
2019,CWS,20.45,14.6,12.6,27.2,True,35,3,LF
2019,DET,25.57,22.15,3.42,25.57,True,23,3,RF
2019,HOU,14.45,9.9,4.55,14.45,True,29,3,3B
2019,KC,22.25,17.7,4.55,22.25,True,26,3,3B
2019,LAA,26.45,14.65,11.8,26.45,True,26,3,CF
2019,LAD,24.87,15.8,9.07,24.87,True,43,3,CF
2019,MIA,27.37,23.8,3.57,27.37,True,31,3,CF
2019,MIL,25.95,16.1,25.44,41.54,True,29,3,2B
2019,MIN,28.07,12.15,15.92,28.07,True,36,3,SS
2019,NYM,24.52,15.1,18.9,34.0,True,26,3,SS
2019,NYY,27.07,17.0,27.07,44.07,True,33,3,SS
2019,OAK,29.05,15.1,13.95,29.05,True,36,3,CF
2019,PHI,28.75,20.5,20.4,40.9,True,28,3,SS
2019,PIT,27.27,16.3,10.97,27.27,True,19,3,3B
2019,SD,28.2,20.7,27.5,48.2,True,37,3,SS
2019,SEA,21.95,17.0,4.95,21.95,True,27,3,LF
2019,SF,22.45,13.35,2.6,15.95,True,29,3,CF
2019,STL,16.55,12.5,4.05,16.55,True,30,3,RF
2019,TB,21.55,11.4,10.15,21.55,True,40,3,1B
2019,TEX,20.55,13.8,6.75,20.55,True,22,3,LF
2019,TOR,28.35,11.8,9.05,20.85,True,32,3,3B
2019,WSH,25.05,22.85,15.4,38.25,True,26,3,2B
2020,ARI,23.55,21.3,2.25,23.55,True,52,3,RF
2020,ATL,24.3,15.45,8.85,24.3,True,88,3,3B
2020,BAL,22.15,13.6,8.55,22.15,True,52,3,2B
2020,BOS,27.27,9.3,10.97,20.27,True,92,3,3B
2020,CHC,18.25,12.6,5.65,18.25,True,71,3,3B
2020,CIN,25.2,17.9,7.3,25.2,True,83,3,SS
2020,CLE,19.7,14.7,5.0,19.7,True,80,3,RF
2020,COL,27.35,9.4,9.45,18.85,True,74,3,SP
2020,CWS,17.4,12.4,5.0,17.4,True,93,3,LF
2020,DET,21.05,17.2,3.85,21.05,True,77,3,3B
2020,HOU,19.15,11.05,8.1,19.15,True,95,3,2B
2020,KC,24.54,16.3,8.24,24.54,True,74,3,3B
2020,LAA,24.45,15.2,24.45,39.65,True,77,3,RF
2020,LAD,23.05,14.4,8.65,23.05,True,106,3,1B
2020,MIA,21.35,15.95,5.4,21.35,True,67,3,1B
2020,MIL,19.85,16.85,3.0,19.85,True,95,3,2B
2020,MIN,27.55,14.2,13.35,27.55,True,73,3,2B
2020,NYM,25.2,11.0,13.82,24.82,True,77,3,1B
2020,NYY,28.3,14.8,13.5,28.3,True,92,3,CF
2020,OAK,22.2,15.0,13.5,28.5,True,86,3,SS
2020,PHI,25.0,13.3,18.9,32.2,True,82,3,SS
2020,PIT,26.45,22.0,4.45,26.45,True,61,3,CF
2020,SD,15.55,12.85,2.7,15.55,True,79,3,1B
2020,SEA,19.85,16.85,3.0,19.85,True,90,3,2B
2020,SF,22.4,18.35,4.05,22.4,True,107,3,RF
2020,STL,22.3,15.35,6.95,22.3,True,90,3,SS
2020,TB,22.32,14.65,7.67,22.32,True,100,3,1B
2020,TEX,24.7,21.25,3.45,24.7,True,60,3,SS
2020,TOR,23.9,17.74,6.16,23.9,True,91,3,SP
2020,WSH,29.35,10.0,12.35,22.35,True,65,3,2B
2021,ARI,25.15,19.7,5.45,25.15,True,74,3,CF
