year,team,top_1_gap,this_year_wins,next_year_wins,wins_delta,n_signings,signing_positions,top1_filled,covid_affected,aav_at_flagged,n_at_flagged,aav_at_flagged_M,log_aav
2019,ARI,RF,85,25,-60,5,"C,RF,RP,SP",True,True,8000000.0,1,8.0,15.894952224644102
2020,ARI,RF,25,52,27,4,"2B,RP",False,True,0.0,0,0.0,0.0
2021,ARI,SP,52,74,22,3,"RP,SP",True,False,4500000.0,1,4.5,15.319588176962746
2022,ARI,3B,74,84,10,6,"3B,OF,RP,SP",True,False,4000000.0,1,4.0,15.201805169084134
2023,ARI,SP,84,89,5,6,"LF,RF,SP,SS",True,False,45000000.0,2,45.0,17.622173069956816
2024,ARI,SP,89,80,-9,8,"2B,RF,RP,SP,SS",True,False,37000000.0,2,37.0,17.426428497635523
2019,ATL,1B,97,35,-62,9,"C,DH,RF,RP,SP,SS",False,True,0.0,0,0.0,0.0
2020,ATL,3B,35,88,53,5,"CF,DH,RP,SP",False,True,0.0,0,0.0,0.0
2021,ATL,3B,88,101,13,9,"1B,C,LF,RP",False,False,0.0,0,0.0,0.0
2022,ATL,RF,101,104,3,6,"3B,C,RF,RP,SP",True,False,1400000.0,1,1.4,14.151983508870947
2023,ATL,2B,104,89,-15,6,"3B,RF,RP,SS",False,False,0.0,0,0.0,0.0
2024,ATL,2B,89,76,-13,5,"LF,RP,SP",False,False,0.0,0,0.0,0.0
2019,BAL,SS,54,25,-29,2,"SP,SS",True,True,3000000.0,1,3.0,14.914123179965662
2020,BAL,2B,25,52,27,3,"3B,SP,SS",False,True,0.0,0,0.0,0.0
2021,BAL,SP,52,83,31,2,"C,SP",True,False,7000000.0,1,7.0,15.76142084987672
2022,BAL,2B,83,101,18,4,"2B,CF,RP,SP",True,False,8000000.0,1,8.0,15.894952224644102
2023,BAL,2B,101,91,-10,2,"2B,RP",True,False,1000000.0,1,1.0,13.815511557963774
2024,BAL,3B,91,75,-16,12,"CF,DH,LF,RP,SP",False,False,0.0,0,0.0,0.0
2019,BOS,SS,84,24,-60,8,"1B,3B,C,CF,RP,SP,SS",True,True,2850000.0,1,2.85,14.862829903121964
2020,BOS,3B,24,92,68,7,"3B,LF,RF,RP,SP,SS",True,True,3000000.0,1,3.0,14.914123179965662
2021,BOS,3B,92,78,-14,6,"RP,SP,SS",False,False,0.0,0,0.0,0.0
2022,BOS,SP,78,78,0,9,"1B,3B,DH,RF,RP,SP,SS",True,False,10000000.0,1,10.0,16.118095750958314
2023,BOS,1B,78,81,3,6,"RP,SP",False,False,0.0,0,0.0,0.0
2024,BOS,2B,81,89,8,5,"3B,RP,SP",False,False,0.0,0,0.0,0.0
2019,CHC,LF,84,34,-50,4,"RF,RP",False,True,0.0,0,0.0,0.0
2020,CHC,3B,34,71,37,11,"3B,C,CF,LF,RP,SP",True,True,1000000.0,1,1.0,13.815511557963774
2021,CHC,CF,71,74,3,12,"C,CF,LF,RF,RP,SP,SS",True,False,707000.0,1,0.707,13.468787359304866
2022,CHC,3B,74,83,9,9,"1B,3B,CF,LF,RP,SP,SS",True,False,1000000.0,1,1.0,13.815511557963774
2023,CHC,LF,83,83,0,3,"CF,RP,SP",False,False,0.0,0,0.0,0.0
2024,CHC,3B,83,92,9,6,"2B,C,DH,RP,SP",False,False,0.0,0,0.0,0.0
2019,CIN,CF,75,31,-44,4,"3B,DH,RP,SP",False,True,0.0,0,0.0,0.0
2020,CIN,SS,31,83,52,1,RP,False,True,0.0,0,0.0,0.0
2021,CIN,2B,83,62,-21,4,"1B,2B,LF,RP",True,False,4500000.0,1,4.5,15.319588176962746
2022,CIN,2B,62,82,20,4,"1B,C,SP",False,False,0.0,0,0.0,0.0
2023,CIN,2B,82,77,-5,9,"1B,3B,C,RP,SP",False,False,0.0,0,0.0,0.0
2024,CIN,3B,77,83,6,5,"LF,RP,SP,SS",False,False,0.0,0,0.0,0.0
2019,CLE,2B,93,35,-58,3,"2B,RF,RP",True,True,6250000.0,1,6.25,15.648092181712572
2020,CLE,RF,35,80,45,2,"2B,LF",False,True,0.0,0,0.0,0.0
2021,CLE,SS,80,92,12,2,"C,RP",False,False,0.0,0,0.0,0.0
2022,CLE,SS,92,76,-16,2,"1B,C",False,False,0.0,0,0.0,0.0
2023,CLE,SS,76,92,16,2,"C,SP",False,False,0.0,0,0.0,0.0
2024,CLE,CF,92,88,-4,6,"1B,C,RP,SP",False,False,0.0,0,0.0,0.0
2019,COL,SP,71,26,-45,0,,False,True,0.0,0,0.0,0.0
2020,COL,SP,26,74,48,1,SP,True,True,800000.0,1,0.8,13.592368256649284
2021,COL,RF,74,68,-6,5,"1B,RP,SP,SS",False,False,0.0,0,0.0,0.0
2022,COL,SP,68,59,-9,3,"LF,RP",False,False,0.0,0,0.0,0.0
2023,COL,SP,59,61,2,2,"C,RP",False,False,0.0,0,0.0,0.0
2024,COL,SP,61,43,-18,5,"2B,C,CF,RP,SS",False,False,0.0,0,0.0,0.0
2019,CWS,LF,72,35,-37,5,"1B,DH,RP,SP",False,True,0.0,0,0.0,0.0
2020,CWS,LF,35,93,58,2,"RF,SP",False,True,0.0,0,0.0,0.0
2021,CWS,LF,93,81,-12,7,"2B,RP,SP,SS",False,False,0.0,0,0.0,0.0
2022,CWS,RF,81,61,-20,2,"SP,SS",False,False,0.0,0,0.0,0.0
2023,CWS,LF,61,41,-20,8,"C,CF,RP,SP,SS",False,False,0.0,0,0.0,0.0
2024,CWS,1B,41,60,19,9,"3B,CF,LF,RP,SP",False,False,0.0,0,0.0,0.0
2019,DET,RF,47,23,-24,5,"1B,2B,C,RF,SP",True,True,1500000.0,1,1.5,14.220976332738882
2020,DET,SP,23,77,54,5,"2B,C,RF,SP",True,True,3250000.0,1,3.25,14.99416586199818
2021,DET,SS,77,66,-11,4,"RP,SP,SS",True,False,23333333.33333333,1,23.33333333333333,16.965393554202667
2022,DET,3B,66,78,12,3,"C,SP",False,False,0.0,0,0.0,0.0
