team,position,player,pool_size,n_returned,rank,in_top_3,in_top_5,in_top_10
NYM,RF,Juan Soto,51,10,9.0,False,False,True
ARI,SP,Corbin Burnes,267,10,,False,False,False
SF,SS,Willy Adames,53,10,6.0,False,False,True
HOU,2B,Jose Altuve,58,10,5.0,False,True,True
TEX,SP,Nathan Eovaldi,267,10,,False,False,False
BOS,3B,Alex Bregman,49,10,1.0,True,True,True
LAD,LF,Teoscar Hernandez,64,10,,False,False,False
LAA,SP,Yusei Kikuchi,267,10,,False,False,False
HOU,1B,Christian Walker,55,10,10.0,False,False,True
NYM,1B,Pete Alonso,55,10,3.0,True,True,True
ATL,LF,Jurickson Profar,64,10,,False,False,False
LAD,LF,Michael Conforto,64,10,8.0,False,False,True
DET,2B,Gleyber Torres,58,10,9.0,False,False,True
WSH,SP,Trevor Williams,267,10,8.0,False,False,True
LAD,2B,Hyeseong Kim,58,10,,False,False,False
PHI,RF,Max Kepler,51,10,,False,False,False
BAL,RP,Andrew Kittredge,337,10,,False,False,False
WSH,SP,Michael Soroka,267,10,,False,False,False
SEA,2B,Jorge Polanco,58,10,7.0,False,False,True
CHC,DH,Justin Turner,24,10,6.0,False,False,True
PIT,SP,Andrew Heaney,267,10,,False,False,False
LAA,3B,Yoan Moncada,49,10,,False,False,False
PIT,LF,Tommy Pham,64,10,3.0,True,True,True
CLE,C,Austin Hedges,84,10,5.0,False,True,True
MIA,SP,Cal Quantrill,267,10,,False,False,False
SD,C,Elias Diaz,84,10,,False,False,False
SEA,2B,Donovan Solano,58,10,6.0,False,False,True
LAA,SS,Kevin Newman,53,10,,False,False,False
LAA,SP,Kyle Hendricks,267,10,,False,False,False
WSH,SS,Amed Rosario,53,10,6.0,False,False,True
ARI,SP,Anthony DeSclafani,267,10,,False,False,False
CWS,LF,Austin Slater,64,10,9.0,False,False,True
ATL,LF,Alex Verdugo,64,10,2.0,True,True,True
ARI,RP,Kendall Graveman,337,10,,False,False,False
ARI,RP,Jalen Beeks,337,10,,False,False,False
NYM,1B,Jared Young,55,10,,False,False,False
TEX,SP,Patrick Corbin,267,10,,False,False,False
SD,LF,Connor Joe,64,10,,False,False,False
WSH,SS,Paul DeJong,53,10,5.0,False,True,True
ATL,LF,Bryan De La Cruz,64,10,,False,False,False
LAA,SS,Nicky Lopez,53,10,,False,False,False
BAL,RP,Corbin Martin,337,10,,False,False,False
ARI,SS,Sergio Alcantara,53,10,,False,False,False
