year,team,gap_score,gap_offense,gap_defense,gap_combined,has_defense_data,next_year_wins,n_gaps_returned,top_gap_position,runs_scored,runs_allowed,pythag_wins,team_bat_war,team_pit_war,team_war,roster_age,last_year_wins
2019,ARI,20.05,13.0,7.05,20.05,True,25,3,RF,818,865,76.47946130416715,24.35,10.990000000000002,35.34,28.743750982549912,82.0
2020,ARI,20.4,18.15,2.25,20.4,True,52,3,RF,294,311,28.315379701567508,6.079999999999999,3.8999999999999995,9.979999999999999,29.134008097165992,25.0
2021,ARI,25.24,10.9,5.84,16.74,True,74,3,SP,727,969,58.34567731296295,8.62,3.4999999999999996,12.12,29.130237482982906,52.0
2022,ARI,23.5,15.8,7.7,23.5,True,84,3,3B,741,831,71.75549231148993,21.379999999999995,5.259999999999998,26.639999999999993,26.744139420111043,74.0
2023,ARI,17.85,16.33,1.52,17.85,True,89,3,SP,943,915,83.44078045774219,22.94,10.92,33.86,27.974844365391945,84.0
2024,ARI,23.65,22.25,1.4,23.65,True,80,3,SP,932,864,87.12485016593193,33.38,5.999999999999999,39.38,28.710913594637912,89.0
2019,ATL,24.65,16.85,7.8,24.65,True,35,3,1B,918,850,87.22156573116692,22.11,17.71,39.82,28.015111886079627,90.0
2020,ATL,24.15,15.3,8.85,24.15,True,88,3,3B,353,308,34.065875984745276,12.26,8.25,20.509999999999998,28.321692686935087,35.0
2021,ATL,24.91,17.4,7.51,24.91,True,101,3,3B,1005,763,102.76640283784513,21.04,19.52,40.56,28.14786623409034,88.0
2022,ATL,21.3,11.6,9.7,21.3,True,104,3,RF,846,765,89.12471203536518,26.25,22.9,49.15,27.86781277087547,101.0
2023,ATL,21.7,14.5,21.7,36.2,True,89,3,2B,974,828,94.03981740971449,41.01,14.100000000000001,55.11,27.852807283763276,104.0
2024,ATL,22.0,16.8,5.2,22.0,True,76,3,2B,870,672,101.46414847031487,19.92,26.089999999999993,46.00999999999999,29.752773375594295,89.0
2019,BAL,29.37,15.2,19.8,35.0,True,25,3,SS,753,1106,51.30887560082558,11.79,4.789999999999999,16.58,26.49531849577897,47.0
2020,BAL,22.15,7.1,8.55,15.65,True,52,3,2B,274,302,27.090209285542457,6.890000000000001,8.870000000000001,15.760000000000002,26.23327386262266,25.0
2021,BAL,21.1,8.55,4.05,12.6,True,83,3,SP,691,1025,50.61947404172224,9.919999999999998,-0.16999999999999948,9.749999999999998,26.767574414186193,52.0
2022,BAL,22.15,15.6,6.55,22.15,True,101,3,2B,750,766,79.29042789422026,24.23,13.93,38.16,27.441040462427747,83.0
2023,BAL,27.65,14.4,27.65,42.05,True,91,3,2B,827,867,77.17686599081371,27.969999999999995,15.360000000000001,43.33,27.272972116603295,101.0
2024,BAL,28.05,12.5,16.47,28.97,True,75,3,3B,897,936,77.55475113122172,29.420000000000005,14.39,43.81,26.867148788000534,91.0
2019,BOS,24.9,15.2,18.9,34.1,True,24,3,SS,906,850,86.16103816667271,27.560000000000002,15.690000000000005,43.25000000000001,27.223486572598997,108.0
2020,BOS,29.37,9.3,10.97,20.27,True,92,3,3B,314,394,23.30580856629582,8.8,3.9000000000000004,12.700000000000001,27.438965238480193,24.0
2021,BOS,27.75,17.0,27.75,44.75,True,78,3,3B,1011,877,92.44025233775297,24.389999999999997,18.9,43.28999999999999,28.285245040073576,92.0
2022,BOS,24.09,7.5,8.09,15.59,True,78,3,SP,869,834,84.32801297565273,15.68,11.39,27.07,29.18018018018018,78.0
2023,BOS,25.0,10.8,14.2,25.0,True,81,3,1B,812,881,74.40846810007628,19.1,17.110000000000003,36.21000000000001,28.71387062241933,78.0
2024,BOS,30.05,15.5,27.7,43.2,True,89,3,2B,787,867,73.18273771058556,29.51,10.129999999999997,39.64,27.401020723785958,81.0
